companyName,contactName,email,phoneNumber,contactPhone,address,country,industry,contactTitle,products,type,dealAmount,financingFee,source,officer,notes
"TechnoGlobal Solutions","Sarah Johnson","sarah.johnson@technoglobal.com","555-0123","555-0123","1234 Innovation Drive","USA","Technology","CEO","Software Development & IT Services","service_provider",2500000,125000,"referral","John Smith","Expanding international operations, needs trade finance for software exports"
"Global Manufacturing Corp","Michael Chen","m.chen@globalmfg.com","555-0234","555-0234","5678 Industrial Boulevard","USA","Manufacturing","CFO","Electronic Components & Hardware","manufacturer",5000000,250000,"website","Jane Doe","Large scale electronics manufacturing, regular export business"
"Fashion Forward Imports","Lisa Rodriguez","lisa.r@fashionforward.com","555-0345","555-0345","9876 Style Street","USA","Fashion","VP Operations","Clothing & Accessories","importer",1200000,60000,"linkedin","Mike Wilson","Seasonal fashion imports from Asia, established client"
"Green Energy Exports","David Thompson","david.t@greenenergy.com","555-0456","555-0456","3210 Renewable Way","USA","Energy","Director of Sales","Solar Panels & Wind Turbines","exporter",8000000,400000,"exhibition","Sarah Martinez","Sustainable energy equipment exports to Europe and Asia"
"Prime Trading LLC","Jennifer Wang","jennifer.wang@primetrading.com","555-0567","555-0567","4567 Commerce Avenue","USA","Trading","Managing Director","Various Consumer Goods","trader",3500000,175000,"cold_call","Tom Anderson","Multi-product trading company, needs flexible financing solutions"
"Ocean Freight Solutions","Robert Kim","robert.kim@oceanfreight.com","555-0678","555-0678","7890 Port Road","USA","Logistics","Operations Manager","Freight & Logistics Services","service_provider",1800000,90000,"referral","Emma Thompson","International shipping services, looking for financing partnerships"
"Agri-Export International","Maria Garcia","maria.garcia@agriexport.com","555-0789","555-0789","2468 Farm Road","USA","Agriculture","Export Director","Agricultural Products","exporter",4200000,210000,"website","Chris Brown","Organic food exports, seasonal financing needs"
"Tech Imports USA","James Park","james.park@techimports.com","555-0890","555-0890","1357 Tech Valley","USA","Technology","Procurement Manager","Consumer Electronics","importer",2800000,140000,"linkedin","Alex Johnson","Electronics importer, needs LC facilities for Asian suppliers"
"Luxury Goods Trading","Sophie Martin","sophie.martin@luxurygoods.com","555-0901","555-0901","9753 Luxury Lane","USA","Retail","Business Development","Luxury Fashion & Accessories","trader",6000000,300000,"exhibition","Rachel Davis","High-end luxury goods, premium financing requirements"
"Industrial Equipment Co","Kevin Lee","kevin.lee@industrialequip.com","555-1012","555-1012","8642 Manufacturing Street","USA","Manufacturing","Sales Director","Heavy Machinery & Equipment","manufacturer",12000000,600000,"referral","Daniel Wilson","Heavy industrial equipment manufacturer, large export orders"
